#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
      1299   -1.3741052384e+01    1.9721116700e+02   -1.9774165813e+01    6.0331134286e+00    8.4045517667e+00   -3.1543774005e+01    3.3650564255e+00    8.0000000000e+02    3.4300278996e-02    5.3687500000e-01
      1300   -1.3104580150e+01    1.8198888739e+02   -1.9488974332e+01    6.3843941825e+00    8.4724103902e+00   -3.1278368576e+01    3.3169838536e+00    8.0000000000e+02    2.8664164001e-02    5.3354166667e-01
      1301   -1.2977057121e+01    1.7992701093e+02   -1.9355053895e+01    6.3779967749e+00    7.9079868956e+00   -3.0543339458e+01    3.2802986671e+00    8.0000000000e+02    2.8493309499e-02    5.4020833333e-01
      1302   -1.3703286262e+01    1.9446363411e+02   -1.9563730240e+01    5.8604439782e+00    8.4159535574e+00   -3.0889748164e+01    2.9100643662e+00    8.0000000000e+02    2.8458145745e-02    5.3500000000e-01
      1303   -1.3707545331e+01    1.9479288377e+02   -1.9843584846e+01    6.1360395150e+00    8.7504298247e+00   -3.1974113416e+01    3.3800987454e+00    8.0000000000e+02    2.9502057758e-02    5.3041666667e-01
      1304   -1.3650449794e+01    1.9414061893e+02   -1.9644021440e+01    5.9935716458e+00    8.5503111245e+00   -3.0673827410e+01    2.4794948459e+00    8.0000000000e+02    2.9561785508e-02    5.2979166667e-01
      1305   -1.3711579440e+01    1.9382198862e+02   -1.9691783021e+01    5.9802035805e+00    8.2846670709e+00   -2.9950953189e+01    1.9745030971e+00    8.0000000000e+02    2.7759135257e-02    5.3500000000e-01
      1306   -1.3610371277e+01    1.9431923812e+02   -1.9421493430e+01    5.8111221528e+00    8.0934061073e+00   -3.1452007384e+01    3.9371078464e+00    8.0000000000e+02    2.9170207501e-02    5.2854166667e-01
      1307   -1.3567548393e+01    1.9073875509e+02   -1.9176638687e+01    5.6090902941e+00    8.2009616763e+00   -3.0401647787e+01    3.0240474232e+00    8.0000000000e+02    2.9408826253e-02    5.4145833333e-01
      1308   -1.3810794882e+01    1.9812371231e+02   -2.0161206112e+01    6.3504112305e+00    8.7857241979e+00   -3.1633784012e+01    2.6868537019e+00    8.0000000000e+02    3.5245221250e-02    5.2854166667e-01
      1309   -1.3710485848e+01    1.9592075464e+02   -1.9158264344e+01    5.4477784959e+00    7.9627055783e+00   -3.0448431658e+01    3.3274617354e+00    8.0000000000e+02    2.7648783253e-02    5.4562500000e-01
      1310   -1.3972079570e+01    2.0179584715e+02   -1.9578985320e+01    5.6069057504e+00    8.1549477641e+00   -3.0065756392e+01    2.3318233077e+00    8.0000000000e+02    2.8676009755e-02    5.3479166667e-01
      1311   -1.3531989571e+01    1.9178363353e+02   -1.9882997747e+01    6.3510081768e+00    8.7270124701e+00   -3.1985576272e+01    3.3755660540e+00    8.0000000000e+02    2.9948225751e-02    5.2354166667e-01
      1312   -1.3906284446e+01    2.0136213028e+02   -2.0173944619e+01    6.2676601733e+00    8.6344971714e+00   -3.2387162538e+01    3.5787207476e+00    8.0000000000e+02    3.0165660999e-02    5.2520833333e-01
      1313   -1.3778747333e+01    1.9639166185e+02   -1.9749879505e+01    5.9711321717e+00    8.3143362183e+00   -3.1092105315e+01    3.0278895918e+00    8.0000000000e+02    2.9224879996e-02    5.2145833333e-01
      1314   -1.3909716686e+01    2.0381854180e+02   -1.9922758270e+01    6.0130415839e+00    8.4454138878e+00   -3.1799541772e+01    3.4313696141e+00    8.0000000000e+02    2.9641146251e-02    5.4354166667e-01
      1315   -1.3518323024e+01    1.9052907388e+02   -1.9267273478e+01    5.7489504537e+00    8.1882699619e+00   -3.1133813135e+01    3.6782696950e+00    8.0000000000e+02    2.8783798251e-02    5.4395833333e-01
      1316   -1.3858627529e+01    1.9859835539e+02   -1.9831158019e+01    5.9725304900e+00    8.3640346615e+00   -3.0957068265e+01    2.7618755847e+00    8.0000000000e+02    2.8899586749e-02    5.3395833333e-01
      1317   -1.3859465028e+01    2.0166826544e+02   -2.0413119344e+01    6.5536543160e+00    8.7840715443e+00   -3.3016277777e+01    3.8190868887e+00    8.0000000000e+02    3.2317418751e-02    5.2479166667e-01
      1318   -1.3750093364e+01    1.9880843625e+02   -1.9627181444e+01    5.8770880793e+00    8.2796190623e+00   -3.2311769607e+01    4.4049691006e+00    8.0000000000e+02    3.0104900503e-02    5.3458333333e-01
      1319   -1.3908116600e+01    2.0047562735e+02   -1.9826989412e+01    5.9188728129e+00    8.4157608097e+00   -3.0915956317e+01    2.6732060945e+00    8.0000000000e+02    2.9776107753e-02    5.3270833333e-01
      1320   -1.4036270124e+01    2.0743355994e+02   -2.0434890481e+01    6.3986203571e+00    8.5836010045e+00   -3.2210693637e+01    3.1922021509e+00    8.0000000000e+02    3.0182161005e-02    5.3208333333e-01
      1321   -1.3765183742e+01    1.9805188867e+02   -1.9643575121e+01    5.8783913798e+00    8.2556433712e+00   -3.0890724696e+01    2.9915062035e+00    8.0000000000e+02    2.8951479995e-02    5.3479166667e-01
      1322   -1.3502762763e+01    1.8899215759e+02   -1.9136414594e+01    5.6336518311e+00    8.2870980080e+00   -2.9997610907e+01    2.5740983048e+00    8.0000000000e+02    2.8337488249e-02    5.4000000000e-01
      1323   -1.3620642192e+01    1.9154948953e+02   -1.9447947134e+01    5.8273049422e+00    8.2342081534e+00   -3.0288316712e+01    2.6061614236e+00    8.0000000000e+02    2.8914178994e-02    5.3083333333e-01
      1324   -1.3433459280e+01    1.9132144552e+02   -1.9562162646e+01    6.1287033663e+00    8.2557415671e+00   -3.1423781475e+01    3.6058772612e+00    8.0000000000e+02    2.9754062503e-02    5.3291666667e-01
      1325   -1.3962770528e+01    2.0369729626e+02   -2.0440513843e+01    6.4777433154e+00    8.7741763915e+00   -3.2159188949e+01    2.9444987137e+00    8.0000000000e+02    3.0879393253e-02    5.1604166667e-01
      1326   -1.3875782629e+01    2.0071361584e+02   -2.0119300897e+01    6.2435182678e+00    8.7691307490e+00   -3.2042014761e+01    3.1535831150e+00    8.0000000000e+02    3.0187612003e-02    5.2437500000e-01
      1327   -1.3610834703e+01    1.9794018208e+02   -1.9268623986e+01    5.6577892833e+00    8.0478702504e+00   -3.0551266219e+01    3.2347719819e+00    8.0000000000e+02    2.8312739003e-02    5.3979166667e-01
      1328   -1.3962826176e+01    2.0388883068e+02   -2.0310213927e+01    6.3473877514e+00    8.8815656432e+00   -3.1966853659e+01    2.7750740885e+00    8.0000000000e+02    3.0031973256e-02    5.2708333333e-01
      1329   -1.3966703382e+01    2.0273953525e+02   -2.0111496221e+01    6.1447928396e+00    8.3657970925e+00   -3.1569752884e+01    3.0924595695e+00    8.0000000000e+02    2.9370330503e-02    5.3229166667e-01
      1330   -1.3517057270e+01    1.9030145243e+02   -2.0005947822e+01    6.4888905518e+00    9.0108391923e+00   -3.3205360175e+01    4.1885731612e+00    8.0000000000e+02    3.0493602499e-02    5.1666666667e-01
      1331   -1.3794910272e+01    1.9766624669e+02   -2.0056340321e+01    6.2614300483e+00    8.6579821093e+00   -3.1527404207e+01    2.8130817774e+00    8.0000000000e+02    3.0652307749e-02    5.2479166667e-01
      1332   -1.3701310748e+01    1.9478744940e+02   -1.9769434428e+01    6.0681236797e+00    8.3854594340e+00   -3.1343546797e+01    3.1886529350e+00    8.0000000000e+02    2.9533323002e-02    5.2854166667e-01
      1333   -1.3909616377e+01    2.0203340643e+02   -1.9957932516e+01    6.0483161393e+00    8.2614961725e+00   -3.1463747368e+01    3.2443186793e+00    8.0000000000e+02    2.9107233750e-02    5.3729166667e-01
      1334   -1.3710805493e+01    1.9354205664e+02   -1.9731314690e+01    6.0205091972e+00    8.5140333334e+00   -3.1107580495e+01    2.8622324710e+00    8.0000000000e+02    2.9385344249e-02    5.3500000000e-01
      1335   -1.4147835232e+01    2.0800348176e+02   -2.0288883302e+01    6.1410480703e+00    8.3910809782e+00   -3.1815965299e+01    3.1360010189e+00    8.0000000000e+02    2.9967089249e-02    5.3166666667e-01
      1336   -1.3454748437e+01    1.8846877111e+02   -1.9223746788e+01    5.7689983505e+00    8.1868212727e+00   -3.0397960628e+01    2.9873925670e+00    8.0000000000e+02    2.8177896500e-02    5.3854166667e-01
      1337   -1.3886939770e+01    2.0138221903e+02   -1.9928199679e+01    6.0412599090e+00    8.3570374418e+00   -3.1627899811e+01    3.3426626905e+00    8.0000000000e+02    2.9916079002e-02    5.2375000000e-01
      1338   -1.3592992466e+01    1.9389760047e+02   -1.9136283479e+01    5.5432910135e+00    7.9106990065e+00   -3.0709942127e+01    3.6629596413e+00    8.0000000000e+02    2.7845385004e-02    5.4250000000e-01
      1339   -1.3822659818e+01    2.0013068954e+02   -1.9924187882e+01    6.1015280644e+00    8.4963333077e+00   -3.1957825826e+01    3.5373046362e+00    8.0000000000e+02    3.0138632752e-02    5.4000000000e-01
      1340   -1.3702345626e+01    1.9809764608e+02   -1.9736036646e+01    6.0336910195e+00    8.4382199362e+00   -3.2383428982e+01    4.2091724005e+00    8.0000000000e+02    2.9717119000e-02    5.3541666667e-01
      1341   -1.3784183313e+01    1.9769019986e+02   -1.9804050275e+01    6.0198669619e+00    8.4969645959e+00   -3.1171967124e+01    2.8709522526e+00    8.0000000000e+02    2.9869137252e-02    5.2062500000e-01
      1342   -1.3667319695e+01    1.9352749867e+02   -1.9912657501e+01    6.2453378062e+00    8.7381886749e+00   -3.1766097682e+01    3.1152515055e+00    8.0000000000e+02    3.0317369001e-02    5.1354166667e-01
      1343   -1.3873273416e+01    2.0073874925e+02   -2.0051414488e+01    6.1781410721e+00    8.4264316215e+00   -3.1854840604e+01    3.3769944941e+00    8.0000000000e+02    2.9175713498e-02    5.3250000000e-01
      1344   -1.3954527826e+01    2.0385652436e+02   -1.9914060728e+01    5.9595329019e+00    8.4607659851e+00   -3.1423790981e+01    3.0489642684e+00    8.0000000000e+02    2.8878179000e-02    5.3645833333e-01
      1345   -1.4063917989e+01    2.0387415633e+02   -2.0493123778e+01    6.4292057895e+00    8.6744269613e+00   -3.1939201712e+01    2.7716509718e+00    8.0000000000e+02    2.9331161499e-02    5.1312500000e-01
      1346   -1.3509283338e+01    1.9061322208e+02   -1.9470962791e+01    5.9616794532e+00    8.2954168844e+00   -3.1804602391e+01    4.0382227153e+00    8.0000000000e+02    2.8878239998e-02    5.4354166667e-01
      1347   -1.3881445106e+01    2.0007946860e+02   -1.9721313967e+01    5.8398688606e+00    8.2419101126e+00   -3.0907334552e+01    2.9441104722e+00    8.0000000000e+02    2.8800345750e-02    5.3250000000e-01
      1348   -1.3942472600e+01    2.0156609439e+02   -1.9824759520e+01    5.8822869202e+00    8.2854773564e+00   -3.0722541069e+01    2.6123041927e+00    8.0000000000e+02    2.9227198000e-02    5.3895833333e-01
      1349   -1.3625812837e+01    1.9253672267e+02   -1.9119445329e+01    5.4936324918e+00    8.0445500482e+00   -2.9815233283e+01    2.6512379052e+00    8.0000000000e+02    2.7196568502e-02    5.2645833333e-01
      1350   -1.3636651519e+01    1.9361406998e+02   -1.9819855858e+01    6.1832043393e+00    8.5690226351e+00   -3.1348480633e+01    2.9596021392e+00    8.0000000000e+02    2.9653649253e-02    5.2166666667e-01
      1351   -1.4001230524e+01    2.0652723098e+02   -2.0034467630e+01    6.0332371052e+00    8.4310472179e+00   -3.1446715947e+01    2.9812010994e+00    8.0000000000e+02    2.8652706998e-02    5.3250000000e-01
      1352   -1.3597787381e+01    1.9159643781e+02   -1.9738511273e+01    6.1407238914e+00    8.3939665102e+00   -3.1228209325e+01    3.0957315415e+00    8.0000000000e+02    2.8649250002e-02    5.3291666667e-01
      1353   -1.3681825000e+01    1.9633665831e+02   -1.8946375368e+01    5.2645503679e+00    7.6785834080e+00   -3.0018334800e+01    3.3933760235e+00    8.0000000000e+02    2.8100530999e-02    5.5479166667e-01
      1354   -1.3641564451e+01    1.9424016080e+02   -1.9657217341e+01    6.0156528904e+00    8.5702356210e+00   -3.1602795998e+01    3.3753430352e+00    8.0000000000e+02    2.9009313501e-02    5.4708333333e-01
      1355   -1.3881254042e+01    1.9962342031e+02   -1.9492978296e+01    5.6117242541e+00    8.1890164852e+00   -3.1098597272e+01    3.4166024909e+00    8.0000000000e+02    2.8239168001e-02    5.3208333333e-01
      1356   -1.3965055898e+01    2.0378158117e+02   -1.9688252737e+01    5.7231968390e+00    7.9345874330e+00   -3.0381260330e+01    2.7584201598e+00    8.0000000000e+02    2.8603736744e-02    5.3541666667e-01
      1357   -1.3869848629e+01    2.0006848629e+02   -1.9688925566e+01    5.8190769376e+00    8.3369226443e+00   -3.0561372653e+01    2.5355244430e+00    8.0000000000e+02    2.9465377254e-02    5.4000000000e-01
      1358   -1.3687593854e+01    1.9383424703e+02   -1.9880272990e+01    6.1926791365e+00    8.5016688018e+00   -3.1447754688e+01    3.0658128955e+00    8.0000000000e+02    2.9432168249e-02    5.2145833333e-01
      1359   -1.3815472047e+01    1.9938926742e+02   -2.0220757963e+01    6.4052859162e+00    8.8036403839e+00   -3.2391701204e+01    3.3673028572e+00    8.0000000000e+02    3.0763371004e-02    5.3062500000e-01
      1360   -1.3738646732e+01    2.0011374171e+02   -1.9997172362e+01    6.2585256297e+00    8.7551732066e+00   -3.2345930078e+01    3.5935845096e+00    8.0000000000e+02    2.9815828748e-02    5.2416666667e-01
      1361   -1.3719909596e+01    1.9470328792e+02   -1.9491140445e+01    5.7712308495e+00    8.0914182293e+00   -3.0344171251e+01    2.7616125770e+00    8.0000000000e+02    3.1802443504e-02    5.3395833333e-01
      1362   -1.3751509826e+01    2.0006721947e+02   -1.9381636308e+01    5.6301264823e+00    8.2934870242e+00   -3.0552490600e+01    2.8773672671e+00    8.0000000000e+02    3.1125094003e-02    5.4291666667e-01
      1363   -1.3847039354e+01    2.0211944031e+02   -1.9920774945e+01    6.0737355911e+00    8.2652167503e+00   -3.1122106335e+01    2.9361146393e+00    8.0000000000e+02    3.0509965753e-02    5.2770833333e-01
      1364   -1.3852261964e+01    2.0196416352e+02   -2.0043523611e+01    6.1912616472e+00    8.6316164764e+00   -3.3032846371e+01    4.3577062831e+00    8.0000000000e+02    2.9397431252e-02    5.3770833333e-01
      1365   -1.3758221990e+01    1.9662288804e+02   -2.0006118821e+01    6.2478968312e+00    8.6666442102e+00   -3.2129890319e+01    3.4571272882e+00    8.0000000000e+02    2.9352914753e-02    5.2250000000e-01
      1366   -1.3945461014e+01    2.0176638431e+02   -2.0031388506e+01    6.0859274922e+00    8.5432985621e+00   -3.1294161552e+01    2.7194744834e+00    8.0000000000e+02    3.0070306500e-02    5.2541666667e-01
      1367   -1.3831869193e+01    1.9989247558e+02   -1.9869812227e+01    6.0379430344e+00    8.4159965886e+00   -3.1895576399e+01    3.6097675834e+00    8.0000000000e+02    2.9410725503e-02    5.3833333333e-01
      1368   -1.3801627247e+01    1.9650979779e+02   -1.9642984753e+01    5.8413575059e+00    8.3757545387e+00   -3.1539195735e+01    3.5204564432e+00    8.0000000000e+02    2.9292035000e-02    5.4270833333e-01
      1369   -1.3863956257e+01    1.9862377474e+02   -1.9997062401e+01    6.1331061439e+00    8.6203831710e+00   -3.1423069653e+01    2.8056240813e+00    8.0000000000e+02    2.9461699502e-02    5.3375000000e-01
      1370   -1.3596744489e+01    1.9307789628e+02   -1.9152685572e+01    5.5559410840e+00    7.9557302406e+00   -3.0255684085e+01    3.1472682724e+00    8.0000000000e+02    2.7928733005e-02    5.3916666667e-01
      1371   -1.3397520505e+01    1.8771907517e+02   -1.9266873088e+01    5.8693525834e+00    8.3234668904e+00   -3.1836176466e+01    4.2458364876e+00    8.0000000000e+02    2.8914254504e-02    5.4104166667e-01
      1372   -1.3865338866e+01    1.9964847796e+02   -2.0056514036e+01    6.1911751699e+00    8.6873039055e+00   -3.2153141673e+01    3.4093237320e+00    8.0000000000e+02    2.9694439250e-02    5.3270833333e-01
      1373   -1.3783986317e+01    1.9593958069e+02   -1.9833680821e+01    6.0496945038e+00    8.3306680481e+00   -3.1031140832e+01    2.8667919639e+00    8.0000000000e+02    2.9420413994e-02    5.2208333333e-01
      1374   -1.3479101357e+01    1.9157920743e+02   -1.9604107358e+01    6.1250060014e+00    8.5259602923e+00   -3.1624860822e+01    3.4947931719e+00    8.0000000000e+02    2.8390911000e-02    5.3187500000e-01
      1375   -1.3743750196e+01    1.9616945247e+02   -1.9915074391e+01    6.1713241953e+00    8.4573853749e+00   -3.1756347721e+01    3.3838879548e+00    8.0000000000e+02    2.9076195253e-02    5.3500000000e-01
      1376   -1.3557614270e+01    1.9327542670e+02   -1.9880754907e+01    6.3231406371e+00    8.7880004691e+00   -3.1891810461e+01    3.2230550854e+00    8.0000000000e+02    3.0169597754e-02    5.3083333333e-01
      1377   -1.3645420190e+01    1.9455910232e+02   -1.9662792475e+01    6.0173722850e+00    8.3335279315e+00   -3.1455191205e+01    3.4588707978e+00    8.0000000000e+02    2.8411343748e-02    5.3062500000e-01
      1378   -1.3339900772e+01    1.8586213678e+02   -1.9571888027e+01    6.2319872542e+00    8.6570627187e+00   -3.2208157013e+01    3.9792062681e+00    8.0000000000e+02    3.0607902750e-02    5.2104166667e-01
      1379   -1.3638881819e+01    2.0030012401e+02   -1.9805727009e+01    6.1668451897e+00    8.5210075266e+00   -3.1974020274e+01    3.6472857387e+00    8.0000000000e+02    2.9217259496e-02    5.1937500000e-01
      1380   -1.3420282737e+01    1.8765329273e+02   -1.9253989664e+01    5.8337069267e+00    8.4435875662e+00   -3.0733853225e+01    3.0362759953e+00    8.0000000000e+02    2.8717674755e-02    5.2562500000e-01
      1381   -1.3830398740e+01    1.9863940247e+02   -2.0400084844e+01    6.5696861044e+00    8.8882114010e+00   -3.2526188451e+01    3.2378922060e+00    8.0000000000e+02    3.0936599000e-02    5.2625000000e-01
      1382   -1.3917210989e+01    2.0261592498e+02   -1.9685999797e+01    5.7687888074e+00    8.0976433468e+00   -3.0824563026e+01    3.0409198823e+00    8.0000000000e+02    2.7788342999e-02    5.3666666667e-01
